_id,tmdb_id,__v,backdrop_path,genres[0],genres[1],genres[2],genres[3],genres[4],genres[5],original_language,original_title,overview,popularity,poster_path,release_date,title,vote_average,vote_count
68a7e8b8fdc35c8a142927b8,597,0,/tupgjqhWx5oieQrdyesO3aclUX9.jpg,Drama,Romance,,,,,en,Titanic,"101-year-old Rose DeWitt Bukater tells the story of her life aboard the Titanic, 84 years later. A young Rose boards the ship with her mother and fiancé. Meanwhile, Jack Dawson and Fabrizio De Rossi win third-class tickets aboard the ship. Rose tells the whole story from Titanic's departure through to its death—on its first and last voyage—on April 15, 1912.",22.9708,/9xjZS2rlVxm8SFx8kPC3aIGCOYQ.jpg,1997-11-18,Titanic,7.905,26241
68a7e8b8fdc35c8a142927b9,666154,0,/hJXsJkQC8F3bgUTfsD402uj2Ewf.jpg,Animation,Adventure,Family,,,,en,Kayara,"A courageous and athletic teenager, Kayara dreams that she is destined to be the first female to break into the league of Chasquis - the official messengers of the Incan empire. As she learns what it takes to be a Chasqui along with its challenges, she tackles every mission she gets and discovers the ancient stories of her land and her people.",22.8158,/tpZdjnoJ6Z3NsSxI6HjAIggrcEv.jpg,2025-01-02,Kayara,7.6,97
68a7e8b8fdc35c8a142927ba,1018852,0,/6ckdWuYTcPE9LccKf31BQN9FCtq.jpg,Mystery,Drama,Thriller,Horror,,,en,Queen of Bones,Twin siblings seek answers about their mother's death and her connection to the supernatural while living on a remote homestead with their father in 1931 Oregon.,22.6925,/qJSSytlQAQuyXdQwZdaNNE5WAu1.jpg,2025-08-01,Queen of Bones,8,3
68a7e8b8fdc35c8a142927bb,1311844,0,/xtnfoFs9vOLBF7Ox13mFmFUovey.jpg,Action,Adventure,Drama,,,,en,The Twisters,"A deadly patchwork of destructive cyclones is on an apocalyptic path of convergence at a populated Midwest city center. There, the twisters will merge into one mega tornado that threatens to obliterate the cities for hundreds of miles around.",22.396,/9xjSHm0R9tII8JCWHS1VdbftFk1.jpg,2024-06-28,The Twisters,5.813,75
68a7e8b8fdc35c8a142927bc,912044,0,/fVmdQYrzU8C4xKXeECHWEe1M9cW.jpg,Comedy,Drama,,,,,es,Weekend,,22.3027,/mfg4zmnC12tzRHRgc7ufkQiHBKT.jpg,2024-10-24,Weekend,7.5,2
68a7e8b8fdc35c8a142927bd,61930,0,/gwHVYWTYZIW6MM8EgFEiQEMWAAR.jpg,Comedy,,,,,,it,Bagnomaria,"In Pietrasanta all are excited for the annual party of summer end. Here we find four characters: Merigo, a naive guy passionate of bike; Pierre, son of the mayor; Simone, a pestiferous kid; Mario, lifeguard of ""Bagnomaria"".",22.2896,/7yxgsYHa1RCUYdnSyc73uazjgpT.jpg,1999-02-12,Bagnomaria,5.8,107
68a7e8b9fdc35c8a142927be,10330,0,/aH4MrSu8fwjRiEMGfdRwpsYu2PW.jpg,Family,Fantasy,Comedy,,,,en,Freaky Friday,"Mother and daughter bicker over everything -- what Anna wears, whom she likes and what she wants to do when she's older. In turn, Anna detests Tess's fiancé. When a magical fortune cookie switches their personalities, they each get a peek at how the other person feels, thinks and lives.",22.2194,/ipKcZ4Up7dp18XpsfYUc9NKZy3g.jpg,2003-08-05,Freaky Friday,6.55,3997
68a7e8b9fdc35c8a142927bf,872585,0,/neeNHeXjMF5fXoCJRsOmkNGC7q.jpg,Drama,History,,,,,en,Oppenheimer,The story of J. Robert Oppenheimer's role in the development of the atomic bomb during World War II.,22.1455,/8Gxv8gSFCU0XGDykEGv7zR1n2ua.jpg,2023-07-19,Oppenheimer,8.052,10586
68a7e8b9fdc35c8a142927c0,773543,0,/9Er1TPFQg2N4yBJQnkJAwoiiE6A.jpg,Drama,Thriller,,,,,ru,Соври мне правду,"A couple in love spends time away from civilization. The sudden arrival of the younger sister first, and then the girl's ex-boyfriend, violate the country idyll. Each of the heroes has his own plan for this weekend, and together they become hostages of the situation and participants in cruel psychological games. Falling in love gives way to passion, and innocent flirting causes jealousy and can lead to mortal danger.",22.1327,/fPUI4KHQKggOdJg9YIBCFEecuU5.jpg,2021-09-09,Fib the Truth,5.76,78
68a7e8b9fdc35c8a142927c1,1269208,0,/hyxKzbKnVWWJelyO2fagFFTHu96.jpg,Thriller,Drama,,,,,ko,84제곱미터,"A man who poured his life savings into a new apartment discovers its walls are full of disturbing noises, hostile neighbors and unsettling secrets.",22.0687,/5hlNv3Kd9xovvSgrslWhMriGpZ8.jpg,2025-07-17,Wall to Wall,6.278,153
68a7e8b9fdc35c8a142927c2,1429834,0,/lP5kcBL67k4aduIEzlSTVRR4RBh.jpg,Comedy,,,,,,pt,"Família, Pero no Mucho","A Brazilian father finds a worthy opponent when he meets his daughter's Argentine in-laws, and a trip to Bariloche becomes the stage for a fun international rivalry.",22.0567,/sJTEJDlUwuXet2s8Ou6MUryqpQh.jpg,2025-07-17,Almost Family,6.531,32
68a7e8b9fdc35c8a142927c3,1471014,0,/1AWjIUgbZYaKbwUH5qoJaKCcRkf.jpg,Documentary,,,,,,en,Van Gogh by Vincent,"In a career that lasted only ten years, Vincent Van Gogh painted one subject more than any other: himself. This is the story of Vincent told using eight of his most iconic self-portraits.",22.004,/z73X4WKZghBh5fri31o8P6vBEB2.jpg,2025-03-26,Van Gogh by Vincent,6.2,18
68a7e8b9fdc35c8a142927c4,1232546,0,/icFWIk1KfkWLZnugZAJEDauNZ94.jpg,Horror,Mystery,,,,,en,Until Dawn,"One year after her sister Melanie mysteriously disappeared, Clover and her friends head into the remote valley where she vanished in search of answers. Exploring an abandoned visitor center, they find themselves stalked by a masked killer and horrifically murdered one by one...only to wake up and find themselves back at the beginning of the same evening.",21.9872,/bLY5yN4MKVynZ2HMZWElTOGBgBe.jpg,2025-04-23,Until Dawn,6.536,933
68a7e8bafdc35c8a142927c5,297762,0,/AaABt75ZzfMGrscUR2seabz4PEX.jpg,Action,Adventure,Fantasy,,,,en,Wonder Woman,An Amazon princess comes to the world of Man in the grips of the First World War to confront the forces of evil and bring an end to human conflict.,21.9858,/v4ncgZjG2Zu8ZW5al1vIZTsSjqX.jpg,2017-05-30,Wonder Woman,7.215,20387
68a7e8bafdc35c8a142927c6,1153714,0,/4rLaMBcCJ1pMq72vCulBMPsbAyh.jpg,Horror,Fantasy,Comedy,,,,en,Death of a Unicorn,"A father and daughter accidentally hit and kill a unicorn while en route to a weekend retreat, where his billionaire boss seeks to exploit the creature’s miraculous curative properties.",21.9227,/xWlF2i51zUq7BUq4iJte1g9NyIM.jpg,2025-03-27,Death of a Unicorn,6.513,479
68a7e8bafdc35c8a142927c7,1248185,0,/1S2soqVkt3fWWbYpWPwWTudFvRl.jpg,Thriller,,,,,,eu,Faisaien irla,"In the borderless Europe of the 21st century, one border still separates Spain from France, marked by the Bidasoa River. On this river lies Pheasant Island, a tiny piece of land that alternates between Spain and France every six months. When the body of an illegal immigrant is discovered on the day of the border shift, Nassim, one of the survivors, becomes the target of a violent manhunt by French authorities as he tries to cross the border. This chilling event will change the lives of Laida and Sambou, an interracial couple.",21.794,/uW4HgEWCTdW2CmnGHwWU4tMfESc.jpg,2025-04-23,Pheasant Island,2,1
68a7e8bafdc35c8a142927c8,496243,0,/hiKmpZMGZsrkA3cdce8a7Dpos1j.jpg,Comedy,Thriller,Drama,,,,ko,기생충,"All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident.",21.7933,/7IiTTgloJzvGI1TAYymCfbfl3vT.jpg,2019-05-30,Parasite,8.498,19381
68a7e8bafdc35c8a142927c9,557,0,/qJzloL8O9YHhiWBrhlPfKAtZu2I.jpg,Action,Science Fiction,,,,,en,Spider-Man,"After being bitten by a genetically altered spider at Oscorp, nerdy but endearing high school student Peter Parker is endowed with amazing powers to become the superhero known as Spider-Man.",21.6694,/gh4cZbhZxyTbgxQPxD0dOudNPTn.jpg,2002-05-01,Spider-Man,7.3,19796
68a7e8bafdc35c8a142927ca,1064213,0,/kEYWal656zP5Q2Tohm91aw6orlT.jpg,Drama,Comedy,Romance,,,,en,Anora,"A young sex worker from Brooklyn gets her chance at a Cinderella story when she meets and impulsively marries the son of an oligarch. Once the news reaches Russia, her fairytale is threatened as his parents set out to get the marriage annulled.",21.5883,/7MrgIUeq0DD2iF7GR6wqJfYZNeC.jpg,2024-10-14,Anora,7.05,2520
68a7e8bafdc35c8a142927cb,928334,0,/cIITZX3AJwfYq9JD2UJcObJPQtJ.jpg,Romance,Drama,,,,,pt,O Amante de Júlia,"Paralyzed from the waist down after an accident, Cássio's relationship with Julia goes through difficulties. Feeling rejected, she starts a new romance. Based on the novel ""Lady Chatterley's Lover"" by D. H. Lawrence.",21.5034,/qcXamFmCTlSybSvyboN6PaS1bJG.jpg,2022-01-18,Julia's Lover,5.571,7
68a7e8bafdc35c8a142927cc,845781,0,/rOmUuQEZfPXglwFs5ELLLUDKodL.jpg,Action,Comedy,Fantasy,,,,en,Red One,"After Santa Claus (codename: Red One) is kidnapped, the North Pole's Head of Security must team up with the world's most infamous tracker in a globe-trotting, action-packed mission to save Christmas.",21.4788,/cdqLnri3NEGcmfnqwk2TSIYtddg.jpg,2024-10-31,Red One,7.05,2631
68a7e8bafdc35c8a142927cd,696506,0,/pkZ8SaIQwjBuS1fcJJE7Are7IrL.jpg,Science Fiction,Comedy,Adventure,,,,en,Mickey 17,"Unlikely hero Mickey Barnes finds himself in the extraordinary circumstance of working for an employer who demands the ultimate commitment to the job… to die, for a living.",21.4731,/edKpE9B5qN3e559OuMCLZdW1iBZ.jpg,2025-02-28,Mickey 17,6.872,2555
68a7e8bbfdc35c8a142927ce,1243341,0,/68TGPnvmZ21NBOoV5IUZ4fQDyvZ.jpg,Music,Adventure,Romance,Comedy,Family,,en,Z-O-M-B-I-E-S 4: Dawn of the Vampires,"A new adventure dawns for Zed and Addison when their summer road trip takes an unexpected detour, landing them in the middle of yet another monster rivalry: Daywalkers vs. Vampires. Tensions flare when Zed and Addison find themselves acting as camp counselors between the two opposing supernatural factions. With the help of Eliza and Willa, they must convince sworn enemies Nova and Victor to try to unite their warring worlds before an even greater threat endangers them all.",21.3921,/krrfKguKiToDlwRexetLsRsNtH6.jpg,2025-07-10,Z-O-M-B-I-E-S 4: Dawn of the Vampires,7.029,104
68a7e8bbfdc35c8a142927cf,1268870,0,/vHUv5IRo7fsoeqN2KA59PqotTpD.jpg,Horror,Thriller,Science Fiction,,,,es,Nudus,"As she awakens from a prolonged coma, a woman is shocked to learn all the details of her life her captors her captors have access to.",21.3107,/7gV1u6ozmtNBuWxfndldwEM4KlN.jpg,2024-04-11,Nudus,7,2
68a7e8bbfdc35c8a142927d0,954,0,/sra8XnL96OyLHENcglmZJg6HA8z.jpg,Adventure,Action,Thriller,,,,en,Mission: Impossible,"When Ethan Hunt, the leader of a crack espionage team whose perilous operation has gone awry with no explanation, discovers that a mole has penetrated the CIA, he's surprised to learn that he's the prime suspect. To clear his name, Hunt now must ferret out the real double agent and, in the process, even the score.",21.2653,/l5uxY5m5OInWpcExIpKG6AR3rgL.jpg,1996-05-22,Mission: Impossible,7.007,9460
68a7e8bbfdc35c8a142927d1,1109086,0,/bNwxRkm97oLUhSYXpSvQNyWJFmg.jpg,Action,Adventure,Thriller,,,,hi,वॉर 2,"Years ago Agent Kabir went rogue, became India’s greatest villain ever.  As he descends further into the deepest shadows... India sends its deadliest, most lethal agent after him, Agent Vikram  A Special Units Officer who is more than Kabir’s equal and a relentless Terminator driven by his own demons, determined to put a bullet into Kabir’s skull.",21.2226,/tHUEGjexjpTDO3ggla9JQ6CojxU.jpg,2025-08-13,War 2,7.1,9
68a7e8bbfdc35c8a142927d2,411,0,/AuV99eQivVWuk2AOSM6hYh9QRPQ.jpg,Adventure,Family,Fantasy,,,,en,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe","Siblings Lucy, Edmund, Susan and Peter step through a magical wardrobe and find the land of Narnia. There, they discover a charming, once peaceful kingdom that has been plunged into eternal winter by the evil White Witch, Jadis. Aided by the wise and magnificent lion, Aslan, the children lead Narnia into a spectacular, climactic battle to be free of the Witch's glacial powers forever.",21.1929,/iREd0rNCjYdf5Ar0vfaW32yrkm.jpg,2005-12-07,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",7.133,11027
68a7e8bbfdc35c8a142927d3,672,0,/xACx8htL9Ubz1qGe0gU2ggHonxV.jpg,Adventure,Fantasy,,,,,en,Harry Potter and the Chamber of Secrets,"Cars fly, trees fight back, and a mysterious house-elf comes to warn Harry Potter at the start of his second year at Hogwarts. Adventure and danger await when bloody writing on a wall announces: The Chamber Of Secrets Has Been Opened. To save Hogwarts will require all of Harry, Ron and Hermione’s magical abilities and courage.",21.0947,/sdEOH0992YZ0QSxgXNIGLq1ToUi.jpg,2002-11-13,Harry Potter and the Chamber of Secrets,7.706,22739
68a7e8bbfdc35c8a142927d4,1491902,0,,Action,Thriller,,,,,th,ปัง,"Follows a ruthless hitman who, after narrowly escaping a fatal attempt on his life, betrays his gang in an effort to find forgiveness but ends up becoming a target himself.",21.0832,/iRSQqEhxGJ2SbDjaJeWnZqmiywB.jpg,2025-07-11,Bang,8,4
68a7e8bcfdc35c8a142927d5,910838,0,,Horror,,,,,,es,Bella,,17.4983,/yEzD4vununNH9eBiSDXQnDw3Qug.jpg,2021-10-28,Bella,6.667,3
68a7e8bcfdc35c8a142927d6,1140535,0,/eT1L3IVcHUL58wLn48E5dxlea3Z.jpg,Horror,Thriller,Drama,,,,en,Presence,"A couple and their children move into a seemingly normal suburban home. When strange events occur, they begin to believe there is something else in the house with them. The presence is about to disrupt their lives in unimaginable ways.",19.1968,/hZ8dTeBzigV5SVgwG1ikSROAFiS.jpg,2025-01-17,Presence,6.1,501
68a7e8bcfdc35c8a142927d7,823219,0,/pZfpUMEJzw9BZHtXuZzzOrRxtMa.jpg,Animation,Adventure,Fantasy,Family,,,lv,Straume,"A solitary cat, displaced by a great flood, finds refuge on a boat with various species and must navigate the challenges of adapting to a transformed world together.",21.533,/imKSymKBK7o73sajciEmndJoVkR.jpg,2024-08-29,Flow,8.162,2222
68a7e8bcfdc35c8a142927d8,216015,0,/7IGKrY1f1KfwMipx9wZC4NRgIdF.jpg,Drama,Romance,Thriller,,,,en,Fifty Shades of Grey,"When college senior Anastasia Steele steps in for her sick roommate to interview prominent businessman Christian Grey for their campus paper, little does she realize the path her life will take. Christian, as enigmatic as he is rich and powerful, finds himself strangely drawn to Ana, and she to him. Though sexually inexperienced, Ana plunges headlong into an affair -- and learns that Christian's true sexual proclivities push the boundaries of pain and pleasure.",21.1381,/63kGofUkt1Mx0SIL4XI4Z5AoSgt.jpg,2015-02-11,Fifty Shades of Grey,5.883,12075
68a7e8bcfdc35c8a142927d9,269149,0,/9tOkjBEiiGcaClgJFtwocStZvIT.jpg,Animation,Adventure,Family,Comedy,,,en,Zootopia,"Determined to prove herself, Officer Judy Hopps, the first bunny on Zootopia's police force, jumps at the chance to crack her first case - even if it means partnering with scam-artist fox Nick Wilde to solve the mystery.",20.1148,/hlK0e0wAQ3VLuJcsfIYPvb4JVud.jpg,2016-02-11,Zootopia,7.8,16866
68a7e8bcfdc35c8a142927da,9738,0,/97Sl8wiR9ULc53YMfiAUf9wWbdM.jpg,Action,Fantasy,Science Fiction,,,,en,Fantastic Four,"During a space voyage, four scientists are altered by cosmic rays: Reed Richards gains the ability to stretch his body; Sue Storm can become invisible; Johnny Storm controls fire; and Ben Grimm is turned into a super-strong … thing. Together, these ""Fantastic Four"" must now thwart the evil plans of Dr. Doom and save the world from certain destruction.",20.2948,/4YMcYEFS8sFuW3soP1HVmgR3cSm.jpg,2005-06-29,Fantastic Four,5.797,9626
68a7e8bcfdc35c8a142927db,507086,0,/698FjyzLdpgXmUSr63LaRwblTmx.jpg,Adventure,Action,Science Fiction,,,,en,Jurassic World Dominion,"Four years after Isla Nublar was destroyed, dinosaurs now live—and hunt—alongside humans all over the world. This fragile balance will reshape the future and determine, once and for all, whether human beings are to remain the apex predators on a planet they now share with history's most fearsome creatures.",20.7366,/jbAvCACjLf1ZG0unB2tdmx5HAf1.jpg,2022-06-01,Jurassic World Dominion,6.638,6596
68a7e8bcfdc35c8a142927dc,807,0,/p1PLSI5Nw2krGxD7X4ulul1tDAk.jpg,Crime,Mystery,Thriller,,,,en,Se7en,"Two homicide detectives are on a desperate hunt for a serial killer whose crimes are based on the ""seven deadly sins"" in this dark and haunting film that takes viewers from the tortured remains of one victim to the next. The seasoned Det. Somerset researches each sin in an effort to get inside the killer's mind, while his novice partner, Mills, scoffs at his efforts to unravel the case.",18.5667,/191nKfP0ehp3uIvWqgPbFmI4lv9.jpg,1995-09-22,Se7en,8.376,21983
68a7e8bcfdc35c8a142927dd,707610,0,/g4j7H4yDoCR90X1VV2IEvAZ1LAP.jpg,Drama,Romance,,,,,ko,가슴 큰 울 엄마,"Da-hee gets married to Min-soo who is older than her. Thanks to him, he also gets a son who is not too old, Jae-hyuk, who she tries to get acquainted with, albeit awkwardly. After staying with Na-yeon, she suddenly has to meet Jae-hyuk, and Na-yeon has a date with Jae-hyuk. Min-soo is surprised to find three people coming back home from a date. It made him angry to see his son with two women. Right away, Min-soo seeks Da-hee and asks about Na-yeon. Na-yeon met Min-soo secretly. However, Da-hee who is aware of Min-soo and Da-hee's relationship, shares this fact to Jae-hyun.",20.0859,/zarhMAQRWKjjsNBR1rviIXZ5xtt.jpg,2020-05-06,Bosomy Mom,6.2,12
68a7e8bcfdc35c8a142927de,569094,0,/kVd3a9YeLGkoeR50jGEXM6EqseS.jpg,Animation,Action,Adventure,Science Fiction,,,en,Spider-Man: Across the Spider-Verse,"After reuniting with Gwen Stacy, Brooklyn’s full-time, friendly neighborhood Spider-Man is catapulted across the Multiverse, where he encounters the Spider Society, a team of Spider-People charged with protecting the Multiverse’s very existence. But when the heroes clash on how to handle a new threat, Miles finds himself pitted against the other Spiders and must set out on his own to save those he loves most.",22.7739,/8Vt6mWEReuy4Of61Lnj5Xj704m8.jpg,2023-05-31,Spider-Man: Across the Spider-Verse,8.3,7806
